,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
448,charlotte_1856030441695701602_20180828_jpg.rf.898a303c0e0e2b44b650e3d584177bbf.txt,0,55,65.0,283.0,22.0,19.0,0.45703125,0.11875,0.034375,0.0296875
449,charlotte_1856030441695701602_20180828_jpg.rf.898a303c0e0e2b44b650e3d584177bbf.txt,0,32,327.0,139.0,40.0,34.0,0.24375,0.5421875,0.0625,0.053125
450,charlotte_1856030441695701602_20180828_jpg.rf.898a303c0e0e2b44b650e3d584177bbf.txt,0,98,482.0,25.0,40.0,37.0,0.06796875,0.784375,0.0625,0.0578125
451,charlotte_1236445674703212050_20160425_jpg.rf.c24ef88f5d51a066f24cdd2c1a60404b.txt,2,65,143.0,490.0,59.0,98.0,0.8421875,0.26953125,0.0921875,0.153125
452,charlotte_1164561279701579988_20160117_jpg.rf.83d884222a41492c7dfae3249c1a2020.txt,11,94,274.0,532.0,58.0,61.0,0.87890625,0.4734375,0.090625,0.0953125
453,houston_1378772209853844678_20161108_jpg.rf.9ec99af423ba31cb29aa2dab8d295a5f.txt,0,97,120.0,299.0,61.0,41.0,0.49921875,0.23515625,0.0953125,0.0640625
454,phoenix_1864790507331333493_20180909_jpg.rf.9919c049aaff6156be65828e71123d02.txt,10,99,156.0,344.0,41.0,56.0,0.58125,0.27578125,0.0640625,0.0875
455,miami_1708567884547790528_20180206_jpg.rf.2852bbf06814c37725bffd0fa7a8778e.txt,10,98,323.0,268.0,60.0,48.0,0.45625,0.5515625,0.09375,0.075
457,phoenix_1609074755850432112_20170921_jpg.rf.35822df1e8d63df30d095c5b1d85dd10.txt,5,96,463.0,268.0,84.0,62.0,0.4671875,0.7890625,0.13125,0.096875
459,london_1944075832097476728_20181228_jpg.rf.aeecc3f63522f5e41f15716a9cfe067b.txt,0,98,583.0,196.0,54.0,38.0,0.3359375,0.953125,0.084375,0.059375
460,houston_1901544251134870631_20181030_jpg.rf.8f93917f67bd3df9dbe37dab25c05ad6.txt,11,98,154.0,22.0,58.0,58.0,0.0796875,0.2859375,0.090625,0.090625
461,la_1353920252005950884_20161004_jpg.rf.dc6f4702372b5377464531781de33822.txt,0,99,395.0,561.0,45.0,37.0,0.90546875,0.65234375,0.0703125,0.0578125
462,chicago_1093128899377577091_20151011_jpg.rf.8a28b42818e0c9d1cce3849464005ab2.txt,12,99,404.0,313.0,76.0,33.0,0.51484375,0.690625,0.11875,0.0515625
463,chicago_1093128899377577091_20151011_jpg.rf.8a28b42818e0c9d1cce3849464005ab2.txt,12,99,416.0,90.0,88.0,48.0,0.178125,0.71875,0.1375,0.075
464,phoenix_1885667493727253941_20181008_jpg.rf.fb2fad08a2a68b2aad024ece8464a860.txt,2,98,299.0,416.0,35.0,42.0,0.6828125,0.49453125,0.0546875,0.065625
465,chicago_1732859853268756296_20180311_jpg.rf.129ae6550d935d6cf56ba410fcd6f2e0.txt,0,99,273.0,269.0,58.0,45.0,0.45546875,0.471875,0.090625,0.0703125
466,charlotte_1306161148462271058_20160731_jpg.rf.4432dc7417d03b40985545a098d17d64.txt,1,65,162.0,338.0,43.0,23.0,0.54609375,0.28671875,0.0671875,0.0359375
467,charlotte_1306161148462271058_20160731_jpg.rf.4432dc7417d03b40985545a098d17d64.txt,12,73,302.0,310.0,30.0,13.0,0.49453125,0.4953125,0.046875,0.0203125
468,charlotte_1306161148462271058_20160731_jpg.rf.4432dc7417d03b40985545a098d17d64.txt,12,29,450.0,347.0,31.0,14.0,0.553125,0.72734375,0.0484375,0.021875
469,charlotte_1306161148462271058_20160731_jpg.rf.4432dc7417d03b40985545a098d17d64.txt,8,98,451.0,401.0,109.0,66.0,0.678125,0.78984375,0.1703125,0.103125
470,phoenix_1824089707525528581_20180715_jpg.rf.dfc0a24006365ad48fc0f9f747ac18dc.txt,12,94,161.0,270.0,60.0,64.0,0.471875,0.2984375,0.09375,0.1
471,miami_1781254649770610212_20180517_jpg.rf.8646b10fbb87235a3dce2cd9bbf46329.txt,0,32,28.0,540.0,22.0,15.0,0.85546875,0.0609375,0.034375,0.0234375
472,miami_1781254649770610212_20180517_jpg.rf.8646b10fbb87235a3dce2cd9bbf46329.txt,8,97,35.0,554.0,81.0,47.0,0.90234375,0.11796875,0.1265625,0.0734375
473,miami_1781254649770610212_20180517_jpg.rf.8646b10fbb87235a3dce2cd9bbf46329.txt,0,49,146.0,524.0,21.0,18.0,0.8328125,0.24453125,0.0328125,0.028125
474,miami_1781254649770610212_20180517_jpg.rf.8646b10fbb87235a3dce2cd9bbf46329.txt,8,98,149.0,540.0,85.0,44.0,0.878125,0.29921875,0.1328125,0.06875
475,miami_1781254649770610212_20180517_jpg.rf.8646b10fbb87235a3dce2cd9bbf46329.txt,8,98,288.0,519.0,105.0,47.0,0.84765625,0.53203125,0.1640625,0.0734375
476,miami_1781254649770610212_20180517_jpg.rf.8646b10fbb87235a3dce2cd9bbf46329.txt,8,89,462.0,533.0,61.0,49.0,0.87109375,0.76953125,0.0953125,0.0765625
477,miami_1781254649770610212_20180517_jpg.rf.8646b10fbb87235a3dce2cd9bbf46329.txt,8,70,544.0,551.0,83.0,45.0,0.89609375,0.91484375,0.1296875,0.0703125
478,miami_1782446058121437709_20180519_jpg.rf.0f90833a0d339beda487ae663be51f81.txt,12,99,289.0,473.0,172.0,53.0,0.78046875,0.5859375,0.26875,0.0828125
479,houston_1312762073851948561_20160809_jpg.rf.a8edc82a80cd58496e8b5d675dcf7b94.txt,4,96,33.0,407.0,59.0,61.0,0.68359375,0.09765625,0.0921875,0.0953125
480,houston_1312762073851948561_20160809_jpg.rf.a8edc82a80cd58496e8b5d675dcf7b94.txt,9,27,302.0,253.0,43.0,48.0,0.4328125,0.50546875,0.0671875,0.075
481,london_1860322608438588294_20180903_jpg.rf.7ca5142f2ce69f407dbe032a8f4e72d1.txt,8,97,34.0,325.0,111.0,83.0,0.57265625,0.13984375,0.1734375,0.1296875
482,london_1860322608438588294_20180903_jpg.rf.7ca5142f2ce69f407dbe032a8f4e72d1.txt,0,72,36.0,293.0,20.0,36.0,0.4859375,0.071875,0.03125,0.05625
483,london_1860322608438588294_20180903_jpg.rf.7ca5142f2ce69f407dbe032a8f4e72d1.txt,8,97,271.0,335.0,104.0,79.0,0.58515625,0.5046875,0.1625,0.1234375
484,london_1860322608438588294_20180903_jpg.rf.7ca5142f2ce69f407dbe032a8f4e72d1.txt,0,57,277.0,284.0,24.0,31.0,0.46796875,0.4515625,0.0375,0.0484375
485,miami_1905516404703356110_20181104_jpg.rf.9de5a66487117bddb0f4ee1d8a5eb858.txt,10,99,206.0,345.0,48.0,56.0,0.5828125,0.359375,0.075,0.0875
486,london_1844377376189007632_20180812_jpg.rf.592e8e4657a41db9cdd302788d7b2198.txt,9,62,42.0,-7.0,259.0,99.0,0.06640625,0.26796875,0.4046875,0.1546875
488,london_1844377376189007632_20180812_jpg.rf.592e8e4657a41db9cdd302788d7b2198.txt,11,35,301.0,312.0,20.0,35.0,0.51484375,0.4859375,0.03125,0.0546875
489,london_1844377376189007632_20180812_jpg.rf.592e8e4657a41db9cdd302788d7b2198.txt,11,72,305.0,321.0,12.0,19.0,0.51640625,0.4859375,0.01875,0.0296875
490,london_1844377376189007632_20180812_jpg.rf.592e8e4657a41db9cdd302788d7b2198.txt,11,79,399.0,324.0,12.0,21.0,0.52265625,0.6328125,0.01875,0.0328125
491,london_1844377376189007632_20180812_jpg.rf.592e8e4657a41db9cdd302788d7b2198.txt,11,97,507.0,55.0,55.0,53.0,0.12734375,0.83515625,0.0859375,0.0828125
492,miami_1602603053479244117_20170913_jpg.rf.df23eee0066a2e14206e72210da9b25f.txt,0,99,272.0,161.0,73.0,58.0,0.296875,0.48203125,0.1140625,0.090625
493,miami_1912914218770058580_20181115_jpg.rf.e4d73d54732c855eeb00cd40ac441bc3.txt,9,93,114.0,377.0,67.0,82.0,0.653125,0.23046875,0.1046875,0.128125
494,la_1218606990876477502_20160401_jpg.rf.a0772cb70205a655fafa4b24af55f0de.txt,2,41,77.0,120.0,261.0,60.0,0.234375,0.32421875,0.4078125,0.09375
495,la_2017_1574985684492537278_20170805_jpg.rf.e651c98b138ca68388b3561df50182a3.txt,6,97,279.0,565.0,58.0,31.0,0.90703125,0.48125,0.090625,0.0484375
496,phoenix_1484298198453595735_20170402_jpg.rf.f38ca1098d5a13a23490b06608dbcd08.txt,7,93,82.0,277.0,59.0,50.0,0.471875,0.17421875,0.0921875,0.078125
497,phoenix_1484298198453595735_20170402_jpg.rf.f38ca1098d5a13a23490b06608dbcd08.txt,7,70,118.0,104.0,32.0,41.0,0.19453125,0.209375,0.05,0.0640625
498,phoenix_1756855480939251423_20180413_jpg.rf.5ce355344bdad727ecfe98c1c57fd517.txt,7,93,154.0,442.0,81.0,49.0,0.72890625,0.30390625,0.1265625,0.0765625
499,chicago_1111207132348595816_20151105_jpg.rf.ea794aea761c799813be2e2f89664ae8.txt,0,95,86.0,327.0,37.0,28.0,0.5328125,0.16328125,0.0578125,0.04375
500,chicago_1111207132348595816_20151105_jpg.rf.ea794aea761c799813be2e2f89664ae8.txt,0,89,397.0,351.0,41.0,28.0,0.5703125,0.65234375,0.0640625,0.04375
501,chicago_1111207132348595816_20151105_jpg.rf.ea794aea761c799813be2e2f89664ae8.txt,0,74,472.0,328.0,37.0,33.0,0.53828125,0.76640625,0.0578125,0.0515625
502,houston_1496648988408191939_20170419_jpg.rf.32a512bdd57da0fd70627092b7279cbb.txt,2,95,309.0,342.0,91.0,171.0,0.66796875,0.55390625,0.1421875,0.2671875
503,houston_1853448317917395104_20180825_jpg.rf.13bbb3d6c0dfb4d3379cb219de9c5261.txt,6,75,105.0,205.0,25.0,26.0,0.340625,0.18359375,0.0390625,0.040625
504,houston_1853448317917395104_20180825_jpg.rf.13bbb3d6c0dfb4d3379cb219de9c5261.txt,12,98,268.0,422.0,164.0,62.0,0.7078125,0.546875,0.25625,0.096875
505,miami_1545653247557329804_20170626_jpg.rf.b07d0cbf0f6958fccff526865d6929aa.txt,0,95,270.0,520.0,73.0,54.0,0.8546875,0.47890625,0.1140625,0.084375
506,phoenix_1414638132158455922_20161227_jpg.rf.95b2068df7f36927d64f6d24ac2161a8.txt,12,96,234.0,331.0,52.0,66.0,0.56875,0.40625,0.08125,0.103125
507,phoenix_1414638132158455922_20161227_jpg.rf.95b2068df7f36927d64f6d24ac2161a8.txt,12,70,443.0,368.0,26.0,53.0,0.61640625,0.7125,0.040625,0.0828125
508,houston_1670690542168918779_20171215_jpg.rf.87495b316b485faac4e97c84496d2213.txt,10,97,219.0,326.0,44.0,60.0,0.55625,0.3765625,0.06875,0.09375
509,cleveland_1687980098416775840_20180108_jpg.rf.f879247e467edc8d0837e4036599b153.txt,5,92,90.0,466.0,43.0,50.0,0.7671875,0.17421875,0.0671875,0.078125
510,miami_1603634999935849268_20170914_jpg.rf.3bbf8e0fb2787c34e8c993384d9308cb.txt,12,95,386.0,139.0,36.0,30.0,0.240625,0.63125,0.05625,0.046875
511,phoenix_1499807994652046755_20170424_jpg.rf.d1408645a90e38d02f094c7aee2fe806.txt,2,61,101.0,194.0,59.0,46.0,0.3390625,0.20390625,0.0921875,0.071875
512,phoenix_1499807994652046755_20170424_jpg.rf.d1408645a90e38d02f094c7aee2fe806.txt,2,98,337.0,233.0,67.0,52.0,0.4046875,0.57890625,0.1046875,0.08125
513,miami_1821655293236773990_20180712_jpg.rf.ca6049b1d874c80b2b5d4f6c352afb5b.txt,9,92,164.0,101.0,117.0,61.0,0.20546875,0.34765625,0.1828125,0.0953125
514,la_2017_1466430725322918156_20170309_jpg.rf.cb62932fdc25e4777e2ea36bdeb9d2a0.txt,12,46,151.0,471.0,38.0,64.0,0.7859375,0.265625,0.059375,0.1
515,la_2017_1466430725322918156_20170309_jpg.rf.cb62932fdc25e4777e2ea36bdeb9d2a0.txt,12,99,351.0,488.0,59.0,51.0,0.80234375,0.59453125,0.0921875,0.0796875
516,phoenix_1518952535162186893_20170520_jpg.rf.8240677234658b9e812c9a2c4670f020.txt,0,97,52.0,387.0,368.0,256.0,0.8046875,0.36875,0.575,0.4
517,charlotte_1697973545870551055_20180122_jpg.rf.5e93bff5ab9e9dff81dbdcb3ed9e304b.txt,12,83,80.0,535.0,88.0,42.0,0.86875,0.19375,0.1375,0.065625
518,houston_1302340077590048824_20160725_jpg.rf.71895a8cbc13d023a101a116e734745b.txt,2,99,304.0,295.0,47.0,87.0,0.52890625,0.51171875,0.0734375,0.1359375
519,miami_973396899225523104_20150428_jpg.rf.604befb008399e83d345d5e7fe9d5be1.txt,12,99,507.0,28.0,103.0,48.0,0.08125,0.87265625,0.1609375,0.075
520,houston_1509442034333907961_20170507_jpg.rf.b67a14d60df7b7e72f39d0bdf4a55087.txt,12,99,134.0,379.0,61.0,49.0,0.63046875,0.25703125,0.0953125,0.0765625
521,chicago_1140726721520128037_20151215_jpg.rf.8cf6e35dfa3804be96e6401521c6c18f.txt,0,96,250.0,38.0,135.0,131.0,0.16171875,0.49609375,0.2109375,0.2046875
522,miami_1535245918113411972_20170612_jpg.rf.1a97e4bed2e370170d1957b98efc8548.txt,2,100,192.0,403.0,91.0,101.0,0.70859375,0.37109375,0.1421875,0.1578125
523,miami_1535245918113411972_20170612_jpg.rf.1a97e4bed2e370170d1957b98efc8548.txt,2,98,371.0,427.0,97.0,112.0,0.7546875,0.65546875,0.1515625,0.175
524,chicago_1498251055266727521_20170422_jpg.rf.b4df8dd57ee3c974afe21646ea442c4c.txt,0,99,507.0,418.0,63.0,55.0,0.69609375,0.84140625,0.0984375,0.0859375
525,london_1901532582690685305_20181030_jpg.rf.9a9a274b87dd379038369d92bd256619.txt,6,97,185.0,509.0,33.0,36.0,0.8234375,0.31484375,0.0515625,0.05625
526,houston_1118300581528970183_20151114_jpg.rf.1d74ec79848e1d1bbd3f971b562641fc.txt,0,99,414.0,65.0,88.0,51.0,0.14140625,0.715625,0.1375,0.0796875
527,la_1241088933863405462_20160502_jpg.rf.4aa2e76db31503606468ee83373c1ed0.txt,12,95,164.0,517.0,39.0,61.0,0.85546875,0.28671875,0.0609375,0.0953125
529,phoenix_1382094486695366927_20161112_jpg.rf.711ee9cfa8564b0d6e96482396642eca.txt,12,97,20.0,223.0,53.0,27.0,0.36953125,0.07265625,0.0828125,0.0421875
530,phoenix_1382094486695366927_20161112_jpg.rf.711ee9cfa8564b0d6e96482396642eca.txt,12,77,42.0,447.0,32.0,26.0,0.71875,0.090625,0.05,0.040625
531,phoenix_1382094486695366927_20161112_jpg.rf.711ee9cfa8564b0d6e96482396642eca.txt,12,98,167.0,93.0,59.0,34.0,0.171875,0.30703125,0.0921875,0.053125
532,phoenix_1382094486695366927_20161112_jpg.rf.711ee9cfa8564b0d6e96482396642eca.txt,12,98,174.0,218.0,58.0,27.0,0.36171875,0.3171875,0.090625,0.0421875
533,phoenix_1382094486695366927_20161112_jpg.rf.711ee9cfa8564b0d6e96482396642eca.txt,12,98,334.0,86.0,62.0,31.0,0.15859375,0.5703125,0.096875,0.0484375
534,phoenix_1382094486695366927_20161112_jpg.rf.711ee9cfa8564b0d6e96482396642eca.txt,12,97,338.0,211.0,63.0,32.0,0.3546875,0.57734375,0.0984375,0.05
535,phoenix_1382094486695366927_20161112_jpg.rf.711ee9cfa8564b0d6e96482396642eca.txt,12,98,513.0,205.0,66.0,33.0,0.34609375,0.853125,0.103125,0.0515625
536,phoenix_1382094486695366927_20161112_jpg.rf.711ee9cfa8564b0d6e96482396642eca.txt,12,99,514.0,73.0,67.0,35.0,0.14140625,0.85546875,0.1046875,0.0546875
537,la_1776951032677893432_20180511_jpg.rf.62d30692b59b4cc825af3eb02d7784bf.txt,12,48,505.0,572.0,35.0,34.0,0.9203125,0.81640625,0.0546875,0.053125
538,miami_1063547714974699424_20150831_jpg.rf.fedd96b10f2a746aeb6002ee50d6eb96.txt,2,99,392.0,396.0,53.0,68.0,0.671875,0.65390625,0.0828125,0.10625
539,chicago_1089208791147079643_20151005_jpg.rf.90066ef74705ce21932e8ff7514dbd63.txt,11,98,362.0,522.0,51.0,54.0,0.8578125,0.60546875,0.0796875,0.084375
540,houston_1815430993981485064_20180703_jpg.rf.e1a4fd36c701638fc36f07135412e241.txt,0,99,451.0,517.0,71.0,57.0,0.85234375,0.76015625,0.1109375,0.0890625
542,la_2017_1516334900109075245_20170517_jpg.rf.77797c55e3f48c8cebed71520c364e37.txt,10,99,457.0,351.0,55.0,57.0,0.59296875,0.75703125,0.0859375,0.0890625
543,cleveland_1642163758375970853_20171106_jpg.rf.430f5dd80f5f28b23185e0d1d7f5b838.txt,12,73,94.0,470.0,29.0,24.0,0.753125,0.16953125,0.0453125,0.0375
544,houston_1490974011814221979_20170412_jpg.rf.885728bdcad3b5cf9bc56c5e5587e77b.txt,2,97,244.0,340.0,36.0,35.0,0.55859375,0.409375,0.05625,0.0546875
545,houston_1407628327132485055_20161218_jpg.rf.8388d13bcb784fac57a8f05cc95c6d3b.txt,11,98,486.0,541.0,40.0,47.0,0.88203125,0.790625,0.0625,0.0734375
546,la_1079133932799754815_20150921_jpg.rf.8810991af6d8022133e4eaeedfb035f1.txt,0,100,95.0,50.0,525.0,523.0,0.48671875,0.55859375,0.8203125,0.8171875
547,la_1079133932799754815_20150921_jpg.rf.8810991af6d8022133e4eaeedfb035f1.txt,0,99,214.0,147.0,291.0,337.0,0.49296875,0.56171875,0.4546875,0.5265625
548,miami_1720701141129181171_20180222_jpg.rf.9e5f9814e7cf0a3153fb84e8ec8bf849.txt,0,99,420.0,207.0,62.0,60.0,0.3703125,0.7046875,0.096875,0.09375
549,miami_1330762449024036783_20160902_jpg.rf.b6fe668bb1bae6929c641ebbfc59f317.txt,13,98,295.0,233.0,146.0,44.0,0.3984375,0.575,0.228125,0.06875
550,chicago_1152408496828582996_20151231_jpg.rf.7955c2a182cf459fc7adaa539286f8f5.txt,3,96,457.0,69.0,61.0,38.0,0.1375,0.76171875,0.0953125,0.059375
551,miami_1676918537031850980_20171224_jpg.rf.b1a780017f03c8eb776b71d5050c5164.txt,0,98,404.0,382.0,37.0,63.0,0.64609375,0.66015625,0.0578125,0.0984375
552,charlotte_1817069052724659395_20180705_jpg.rf.0e42bf53f2afdcc80f51a2b349eda094.txt,6,94,514.0,443.0,34.0,45.0,0.72734375,0.8296875,0.053125,0.0703125
553,chicago_1555339911492840516_20170709_jpg.rf.cb88485e281dc18974b83bb0fe3ec82c.txt,4,99,154.0,304.0,152.0,41.0,0.50703125,0.359375,0.2375,0.0640625
554,houston_1838745638230117924_20180804_jpg.rf.4f7dd91bd0846cc12537d5e55efd0d01.txt,0,96,200.0,362.0,86.0,104.0,0.646875,0.3796875,0.134375,0.1625
555,phoenix_1778355144360905316_20180513_jpg.rf.5824f935c223993816d004966213cfb6.txt,2,99,585.0,329.0,54.0,71.0,0.56953125,0.95625,0.084375,0.1109375
556,miami_1235612717426860812_20160424_jpg.rf.3b3b32c067baae62be187e5fdfc36629.txt,12,97,503.0,480.0,43.0,34.0,0.7765625,0.81953125,0.0671875,0.053125
557,miami_1743885329619832562_20180326_jpg.rf.8227ecd976a3b4bf72c7acc3a2bebc14.txt,1,98,338.0,302.0,109.0,54.0,0.5140625,0.61328125,0.1703125,0.084375
558,la_2017_1517705342552054589_20170518_jpg.rf.e13141eab414352ae55e16b4c337508e.txt,0,99,277.0,180.0,77.0,72.0,0.3375,0.49296875,0.1203125,0.1125
559,la_2017_1517705342552054589_20170518_jpg.rf.e13141eab414352ae55e16b4c337508e.txt,11,26,297.0,619.0,41.0,20.0,0.9828125,0.49609375,0.0640625,0.03125
560,chicago_926423676281864168_20150223_jpg.rf.7a633a17d3aaad4d6ca9dd53b26e401d.txt,3,98,151.0,486.0,60.0,66.0,0.8109375,0.2828125,0.09375,0.103125
561,chicago_1356890073018201653_20161009_jpg.rf.69bfa2dfceabcd1cd30a9b57c7fa4cd4.txt,12,97,238.0,325.0,157.0,59.0,0.55390625,0.49453125,0.2453125,0.0921875
562,la_2017_1474667148017480207_20170320_jpg.rf.498532071b94efb3d2775c1cb3e5fce8.txt,6,87,463.0,261.0,37.0,58.0,0.453125,0.75234375,0.0578125,0.090625
563,miami_1553498479991536617_20170707_jpg.rf.086cde218b31b0cf2d746e84c71a85bb.txt,7,98,234.0,130.0,442.0,128.0,0.303125,0.7109375,0.690625,0.2
564,chicago_1384150979146341081_20161115_jpg.rf.cdf46a16f802e291537492fabdaa3c01.txt,2,87,440.0,229.0,45.0,46.0,0.39375,0.72265625,0.0703125,0.071875
565,charlotte_1545297648196808727_20170625_jpg.rf.9990d22c8cf2e06c1b1a8280ab289b43.txt,0,99,274.0,147.0,66.0,74.0,0.2875,0.4796875,0.103125,0.115625
566,phoenix_1886149831095654318_20181009_jpg.rf.734668264a7d8677a0952d028312a3fa.txt,5,98,177.0,491.0,129.0,77.0,0.82734375,0.37734375,0.2015625,0.1203125
567,houston_1835125857226553293_20180730_jpg.rf.6757db8faf3b51bf1db21f2d38bcb5e4.txt,0,99,164.0,325.0,50.0,34.0,0.534375,0.2953125,0.078125,0.053125
568,chicago_1204182016993103278_20160312_jpg.rf.c806d4c94d53b6b538f8b501ad27794e.txt,10,99,564.0,455.0,38.0,43.0,0.74453125,0.9109375,0.059375,0.0671875
569,phoenix_1865595624227128478_20180910_jpg.rf.763294646c15d3e8a5f003effe55e8bb.txt,7,99,270.0,391.0,125.0,90.0,0.68125,0.51953125,0.1953125,0.140625
570,miami_1865546400857361005_20180910_jpg.rf.27e7ec59da3653c4ca5854f71b21eea5.txt,13,99,107.0,196.0,75.0,77.0,0.36640625,0.22578125,0.1171875,0.1203125
571,chicago_1086136865072120300_20151001_jpg.rf.c8344cce4fc9d2b5188d4306df9993f3.txt,0,98,276.0,401.0,42.0,39.0,0.65703125,0.4640625,0.065625,0.0609375
572,houston_1797531284631057857_20180609_jpg.rf.24ebdbb1482accdbd93894ebe1af54b2.txt,2,99,171.0,271.0,55.0,78.0,0.484375,0.31015625,0.0859375,0.121875
573,chicago_1416838743806215479_20161230_jpg.rf.b8ad46c48413035628990205614c3294.txt,5,97,372.0,560.0,63.0,49.0,0.91328125,0.63046875,0.0984375,0.0765625
574,chicago_1566875271087303348_20170725_jpg.rf.0c40ae5b1d6f00f7242745b4044d0f7c.txt,12,98,192.0,345.0,177.0,57.0,0.58359375,0.43828125,0.2765625,0.0890625
575,miami_1814875927291509769_20180702_jpg.rf.987641ac521e66cfac2f60c0f9f43dca.txt,10,94,322.0,326.0,59.0,51.0,0.54921875,0.54921875,0.0921875,0.0796875
576,miami_1771215333559161169_20180503_jpg.rf.508e9dc20ba552ae7313c7ee35e0a018.txt,12,91,157.0,441.0,49.0,30.0,0.7125,0.28359375,0.0765625,0.046875
577,miami_1771215333559161169_20180503_jpg.rf.508e9dc20ba552ae7313c7ee35e0a018.txt,12,86,168.0,578.0,43.0,36.0,0.93125,0.29609375,0.0671875,0.05625
578,miami_1679274871962984885_20171227_jpg.rf.08dab28107b0a020f79378b13d866288.txt,6,90,29.0,70.0,37.0,60.0,0.15625,0.07421875,0.0578125,0.09375
579,chicago_1152485856989527571_20160101_jpg.rf.37c1d9d3b53f6f5ad017692812256791.txt,3,95,218.0,293.0,104.0,84.0,0.5234375,0.421875,0.1625,0.13125
580,phoenix_1847529614663406389_20180816_jpg.rf.44a01422eb5527a0b5f469da6afc5c64.txt,2,99,208.0,407.0,58.0,61.0,0.68359375,0.3703125,0.090625,0.0953125
581,cleveland_1410385098716822098_20161221_jpg.rf.0dbde06796e8c244c2e7c5f6b8ecefac.txt,12,48,149.0,193.0,79.0,147.0,0.41640625,0.29453125,0.1234375,0.2296875
582,cleveland_1527939487563412975_20170602_jpg.rf.e4f9cb634ec5d91d538e68af53a83581.txt,0,98,452.0,375.0,58.0,54.0,0.628125,0.7515625,0.090625,0.084375
583,miami_1750115381235757075_20180404_jpg.rf.a501989a6740a970271cbd28e0e38511.txt,0,98,152.0,256.0,39.0,37.0,0.42890625,0.26796875,0.0609375,0.0578125
584,miami_1750115381235757075_20180404_jpg.rf.a501989a6740a970271cbd28e0e38511.txt,0,94,265.0,539.0,31.0,31.0,0.86640625,0.43828125,0.0484375,0.0484375
585,miami_1794564713524080236_20180604_jpg.rf.5bd5d13e47554539ff650413d94a8898.txt,12,99,293.0,244.0,106.0,56.0,0.425,0.540625,0.165625,0.0875
586,miami_1226468528253725936_20160412_jpg.rf.fe3c167ccb763ea5a925f22224ff1db2.txt,0,99,460.0,371.0,52.0,39.0,0.61015625,0.759375,0.08125,0.0609375
587,la_2017_1601685381589035851_20170911_jpg.rf.e3a4523115f2780c6910c551b0e3ac80.txt,0,98,163.0,325.0,65.0,48.0,0.5453125,0.30546875,0.1015625,0.075
588,houston_1866141502170978504_20180911_jpg.rf.040f73c523ce367ee46046b7e734591c.txt,0,98,157.0,44.0,73.0,42.0,0.1015625,0.30234375,0.1140625,0.065625
589,charlotte_1587707901835915645_20170823_jpg.rf.8547c92868480c2d2a149c70fe7b8bf1.txt,12,99,537.0,15.0,104.0,48.0,0.0609375,0.9203125,0.1625,0.075
590,miami_1085850370385335037_20151001_jpg.rf.030d01f348b883244ff3d0686ac2b4bc.txt,0,98,268.0,201.0,32.0,43.0,0.34765625,0.44375,0.05,0.0671875
591,la_951862483385664714_20150330_jpg.rf.1c9972504dccff16b964eabf64f47695.txt,9,98,186.0,276.0,193.0,126.0,0.5296875,0.44140625,0.3015625,0.196875
592,la_951862483385664714_20150330_jpg.rf.1c9972504dccff16b964eabf64f47695.txt,9,84,535.0,501.0,60.0,44.0,0.8171875,0.8828125,0.09375,0.06875
593,charlotte_1905838480341505458_20181105_jpg.rf.4819c68dcc40d91ea6cf3998568f8353.txt,11,98,312.0,535.0,63.0,64.0,0.8859375,0.53671875,0.0984375,0.1
594,houston_1728668874848536040_20180305_jpg.rf.de37034ff13ef4169c12dcad0f72239c.txt,2,100,170.0,220.0,137.0,91.0,0.41484375,0.37265625,0.2140625,0.1421875
595,miami_1821235786517579179_20180711_jpg.rf.6c88b376b03158ddf18839135fbd53de.txt,5,92,507.0,453.0,119.0,127.0,0.80703125,0.88515625,0.1859375,0.1984375
596,houston_1446694385747232519_20170209_jpg.rf.ed60f48ca521d0b0cbe64c790bdd8e81.txt,11,97,211.0,419.0,32.0,43.0,0.68828125,0.3546875,0.05,0.0671875
597,chicago_1398592118351940764_20161205_jpg.rf.e70ff9ce41adfe04f47587fe72af1a48.txt,2,99,370.0,257.0,164.0,172.0,0.5359375,0.70625,0.25625,0.26875
598,miami_1766498846018815955_20180427_jpg.rf.da2ac0f51c7490aecc7e2c53061187a7.txt,5,93,424.0,407.0,57.0,29.0,0.65859375,0.70703125,0.0890625,0.0453125
599,chicago_1695069010204812793_20180118_jpg.rf.79e2613b7c65f14ad1e693d1ae5b4c80.txt,0,98,33.0,564.0,59.0,62.0,0.9296875,0.09765625,0.0921875,0.096875
600,chicago_1695069010204812793_20180118_jpg.rf.79e2613b7c65f14ad1e693d1ae5b4c80.txt,0,99,227.0,15.0,52.0,49.0,0.06171875,0.3953125,0.08125,0.0765625
601,la_1117122858461729018_20151113_jpg.rf.f6a95ed6ee1ab1eb24cb4dd443b93181.txt,12,99,507.0,29.0,102.0,46.0,0.08125,0.871875,0.159375,0.071875
602,london_1940947381903585000_20181223_jpg.rf.65d16b3b6a99522c35a50ecd8e59fd81.txt,0,99,155.0,177.0,65.0,48.0,0.3140625,0.29296875,0.1015625,0.075
603,charlotte_1822138535299663135_20180712_jpg.rf.adb65e6c077bdc11121774ee2da9db95.txt,12,97,279.0,169.0,81.0,42.0,0.296875,0.49921875,0.1265625,0.065625
